playlist_id,song_id,label
468,19553,1
468,19587,1
468,8906,1
468,19616,1
468,14627,1
468,19617,1
468,19602,1
468,51078,0
468,56954,0
468,32160,0
468,83131,0
468,10703,0
468,35948,0
468,14800,0
468,77983,0
468,16860,0
468,91936,0
468,33525,0
468,90694,0
468,88937,0
468,40200,0
468,68199,0
468,84208,0
468,44682,0
468,81943,0
468,84798,0
468,12025,0
468,32192,0
469,19627,1
469,19667,1
469,19650,1
469,19653,1
469,19663,1
469,19654,1
469,19659,1
469,19644,1
469,19637,1
469,67496,0
469,66894,0
469,101629,0
469,45393,0
469,12954,0
469,34420,0
469,64397,0
469,45225,0
469,64947,0
470,19762,1
470,19756,1
470,19792,1
470,19745,1
470,19761,1
470,19773,1
470,19708,1
470,19817,1
470,19723,1
470,19725,1
470,6657,1
470,19732,1
470,19704,1
470,19752,1
470,19754,1
470,2685,1
470,19740,1
470,19736,1
470,19775,1
470,19690,1
470,19786,1
470,19706,1
470,9984,1
470,6654,1
470,19766,1
470,92916,0
470,105722,0
470,17533,0
470,56387,0
470,92639,0
470,60297,0
470,56454,0
470,33573,0
470,100248,0
470,70478,0
470,45769,0
470,88634,0
470,36956,0
470,55884,0
470,70853,0
470,44377,0
470,35069,0
470,100803,0
470,104622,0
470,20881,0
470,12024,0
470,36437,0
470,42287,0
470,77997,0
470,108235,0
471,14659,1
471,10014,1
471,1816,1
471,19832,1
471,941,1
471,972,1
471,1378,1
471,3162,1
471,18365,1
471,508,1
471,705,1
471,4214,1
471,19838,1
471,3545,1
471,531,1
471,5479,1
471,6054,1
471,19835,1
471,888,1
471,5281,1
471,3591,1
471,83381,0
471,8982,0
471,13616,0
471,88857,0
471,29136,0
471,29625,0
471,7711,0
471,62724,0
471,70608,0
471,14452,0
471,99189,0
471,10253,0
471,6027,0
471,51390,0
471,36460,0
471,25087,0
471,69578,0
471,31278,0
471,54513,0
471,94689,0
471,48967,0
472,19905,1
472,19922,1
472,19916,1
472,19934,1
472,19911,1
472,19901,1
472,19929,1
472,19951,1
472,6076,1
472,19862,1
472,6024,1
472,19928,1
472,19940,1
472,14780,1
472,19935,1
472,19952,1
472,11715,1
472,4155,1
472,6069,1
472,19915,1
472,81290,0
472,49934,0
472,67019,0
472,6509,0
472,77525,0
472,4318,0
472,90492,0
472,72927,0
472,539,0
472,71581,0
472,47234,0
472,75356,0
472,39205,0
472,80118,0
472,52157,0
472,27705,0
472,33159,0
472,24760,0
472,93833,0
472,17868,0
473,19956,1
473,19961,1
473,9187,1
473,17819,1
473,19957,1
473,12340,1
473,8831,1
473,101167,0
473,79818,0
473,72932,0
473,77380,0
473,97734,0
473,108056,0
473,101225,0
474,19991,1
474,19988,1
474,19974,1
474,95649,0
474,108022,0
474,73392,0
475,9410,1
475,20034,1
475,10588,1
475,1190,1
475,20040,1
475,12278,1
475,4082,1
475,20068,1
475,20069,1
475,5467,1
475,20006,1
475,14975,1
475,20013,1
475,5809,1
475,20052,1
475,20004,1
475,20024,1
475,20063,1
475,18815,1
475,20049,1
475,3643,1
475,716,1
475,20017,1
475,20070,1
475,20026,1
475,19184,1
475,43427,0
475,47349,0
475,37559,0
475,52097,0
475,104570,0
475,5028,0
475,38225,0
475,46800,0
475,99820,0
475,18552,0
475,73980,0
475,42620,0
475,24435,0
475,33942,0
475,102786,0
475,62177,0
475,93705,0
475,37182,0
475,2352,0
475,84810,0
475,69472,0
475,85543,0
475,76527,0
475,29718,0
475,72457,0
475,17923,0
476,8280,1
476,20115,1
476,13820,1
476,20085,1
476,2076,1
476,5479,1
476,20112,1
476,1686,1
476,20104,1
476,2923,1
476,15860,1
476,43488,0
476,80315,0
476,64524,0
476,105749,0
476,47088,0
476,69646,0
476,23756,0
476,25306,0
476,41177,0
476,88426,0
476,61111,0
477,20127,1
477,14871,0
478,14964,1
478,20135,1
478,14909,1
478,14957,1
478,9411,1
478,1574,1
478,716,1
478,1399,1
478,3912,1
478,14890,0
478,98240,0
478,1194,0
478,70449,0
478,42901,0
478,99490,0
478,73432,0
478,19352,0
478,105543,0
479,11558,1
479,10241,1
479,15961,1
479,2046,1
479,17941,1
479,2857,1
479,2556,1
479,31173,0
479,94774,0
479,57590,0
479,72152,0
479,37973,0
479,76790,0
479,32971,0
480,938,1
480,15460,1
480,3010,1
480,704,1
480,20163,1
480,6992,1
480,3309,1
480,20160,1
480,3094,1
480,1944,1
480,3145,1
480,20168,1
480,1056,1
480,957,1
480,34112,0
480,92006,0
480,59833,0
480,62005,0
480,22517,0
480,76614,0
480,44830,0
480,54302,0
480,42094,0
480,59560,0
480,46939,0
480,50681,0
480,54815,0
480,91264,0
481,20180,1
481,20169,1
481,2398,1
481,79425,0
481,42022,0
481,50465,0
483,20238,1
483,15111,1
483,20272,1
483,2476,1
483,20232,1
483,20248,1
483,20310,1
483,6057,1
483,559,1
483,20294,1
483,20247,1
483,6841,1
483,9421,1
483,20258,1
483,8876,1
483,20198,1
483,20281,1
483,20268,1
483,9610,1
483,20205,1
483,11262,1
483,20306,1
483,20307,1
483,20229,1
483,6888,1
483,20297,1
483,7530,1
483,20280,1
483,20245,1
483,14952,1
483,20224,1
483,20208,1
483,3133,1
483,20210,1
483,20230,1
483,11877,1
483,4349,0
483,39822,0
483,11316,0
483,74050,0
483,50574,0
483,107513,0
483,16961,0
483,35136,0
483,25196,0
483,96668,0
483,37777,0
483,98754,0
483,76719,0
483,12668,0
483,106848,0
483,85978,0
483,49230,0
483,35177,0
483,11542,0
483,26987,0
483,38135,0
483,106531,0
483,68991,0
483,80079,0
483,13360,0
483,78957,0
483,18488,0
483,5542,0
483,91683,0
483,9843,0
483,1525,0
483,8450,0
483,6317,0
483,86403,0
483,75541,0
483,53167,0
484,711,1
484,4607,1
484,6469,1
484,12533,0
484,37483,0
484,22304,0
485,20332,1
485,20324,1
485,10013,1
485,20327,1
485,14376,1
485,286,1
485,20320,1
485,916,1
485,107349,0
485,15102,0
485,64826,0
485,40134,0
485,58509,0
485,34039,0
485,68545,0
485,79000,0
486,9535,1
486,20340,1
486,48807,0
486,83966,0
487,16618,1
487,10653,1
487,1828,1
487,2086,1
487,4219,1
487,2400,1
487,16369,0
487,100854,0
487,16444,0
487,2312,0
487,34336,0
487,9549,0
488,20355,1
488,9983,1
488,10841,1
488,13220,1
488,20348,1
488,16623,0
488,21602,0
488,19239,0
488,23054,0
488,73844,0
489,365,1
489,956,1
489,7978,1
489,15655,1
489,712,1
489,1989,1
489,360,1
489,332,1
489,41024,0
489,10635,0
489,54492,0
489,93609,0
489,69207,0
489,26699,0
489,34457,0
489,46474,0
490,326,1
490,10316,1
490,41303,0
490,100859,0
491,20491,1
491,7885,1
491,20453,1
491,20503,1
491,20433,1
491,14781,1
491,18127,1
491,20488,1
491,15404,1
491,20432,1
491,6249,1
491,20493,1
491,20443,1
491,20407,1
491,20455,1
491,11146,1
491,20482,1
491,11141,1
491,11039,1
491,7670,1
491,20430,1
491,20511,1
491,20463,1
491,20480,1
491,20378,1
491,1920,1
491,20420,1
491,7973,1
491,20438,1
491,1243,1
491,20518,1
491,20389,1
491,96373,0
491,37960,0
491,640,0
491,99716,0
491,79739,0
491,54329,0
491,32630,0
491,106051,0
491,89178,0
491,21308,0
491,44506,0
491,83745,0
491,72175,0
491,11040,0
491,20975,0
491,105584,0
491,19900,0
491,13199,0
491,38423,0
491,73771,0
491,103114,0
491,17876,0
491,96363,0
491,38263,0
491,5830,0
491,46579,0
491,58970,0
491,75472,0
491,78267,0
491,57633,0
491,55465,0
491,81494,0
492,4101,1
492,18862,1
492,18863,1
492,18868,1
492,10010,1
492,70788,0
492,107733,0
492,96147,0
492,104388,0
492,61062,0
493,375,1
493,20556,1
493,6274,1
493,15150,1
493,20538,1
493,20548,1
493,20575,1
493,20534,1
493,12563,0
493,40038,0
493,62465,0
493,82829,0
493,38079,0
493,108420,0
493,38300,0
493,105766,0
494,20594,1
494,4701,1
494,20587,1
494,15819,1
494,35109,0
494,40860,0
494,58792,0
494,62525,0
495,8920,1
495,1347,1
495,19767,0
495,68296,0
496,12609,1
496,710,1
496,20597,1
496,87351,0
496,27190,0
496,11833,0
497,20613,1
497,20618,1
497,20606,1
497,27557,0
497,65886,0
497,84709,0
498,1723,1
498,20647,1
498,13554,1
498,17069,1
498,4953,1
498,20655,1
498,3976,1
498,15156,1
498,20650,1
498,20659,1
498,41614,0
498,29836,0
498,17763,0
498,49207,0
498,39686,0
498,21358,0
498,43986,0
498,4432,0
498,99810,0
498,84100,0
499,13788,1
499,3119,1
499,3162,1
499,8710,1
499,10473,1
499,33,1
499,2280,1
499,367,1
499,326,1
499,1688,1
499,20660,1
499,20668,1
499,1021,1
499,32017,0
499,70961,0
499,71070,0
499,15331,0
499,6909,0
499,107875,0
499,12931,0
499,2772,0
499,57688,0
499,87127,0
499,28161,0
499,36711,0
499,56344,0
500,13587,1
500,6173,1
500,791,1
500,20678,1
500,82846,0
500,71579,0
500,46756,0
500,82439,0
501,20695,1
501,20692,1
501,20683,1
501,20681,1
501,22006,0
501,21668,0
501,104998,0
501,82433,0
502,20707,1
502,2011,1
502,20704,1
502,20700,1
502,20712,1
502,20710,1
502,4888,1
502,26630,0
502,57494,0
502,33499,0
502,31576,0
502,32787,0
502,17450,0
502,106268,0
503,20741,1
503,20743,1
503,20721,1
503,41118,0
503,61457,0
503,71619,0
504,8197,1
504,20751,1
504,20819,1
504,20760,1
504,8654,1
504,20782,1
504,20790,1
504,6851,1
504,11933,1
504,20748,1
504,6720,1
504,10902,1
504,20805,1
504,14250,1
504,8697,1
504,20775,1
504,4368,1
504,8773,1
504,20803,1
504,20746,1
504,13916,1
504,20759,1
504,20802,1
504,56090,0
504,78054,0
504,77724,0
504,10243,0
504,2726,0
504,5153,0
504,27676,0
504,56141,0
504,84821,0
504,19499,0
504,73282,0
504,81687,0
504,63525,0
504,15613,0
504,104331,0
504,105778,0
504,108838,0
504,99868,0
504,85511,0
504,28775,0
504,72525,0
504,68352,0
504,826,0
505,20831,1
505,7748,1
505,1774,1
505,177,1
505,20829,1
505,20822,1
505,12356,1
505,2490,1
505,100244,0
505,92924,0
505,81263,0
505,63748,0
505,57444,0
505,26654,0
505,95628,0
505,27462,0
506,20844,1
506,3807,1
506,3865,1
506,20861,1
506,5317,1
506,5313,1
506,1193,1
506,20869,1
506,5442,1
506,10108,1
506,28840,0
506,56415,0
506,84904,0
506,98547,0
506,23653,0
506,66633,0
506,57899,0
506,90123,0
506,90821,0
506,32921,0
507,16981,1
507,20879,1
507,3545,1
507,3518,1
507,16209,0
507,9203,0
507,99821,0
507,21591,0
508,14441,1
508,20893,1
508,10344,1
508,30753,0
508,27636,0
508,14485,0
509,4676,1
509,12093,1
509,17920,1
509,12621,1
509,2381,1
509,2833,1
509,20905,1
509,2108,1
509,281,1
509,8302,1
509,4621,1
509,795,1
509,29220,0
509,91628,0
509,5199,0
509,83097,0
509,47231,0
509,32770,0
509,95243,0
509,72440,0
509,65129,0
509,35091,0
509,64475,0
509,18101,0
510,20915,1
510,536,1
510,17010,1
510,3604,1
510,15822,1
510,42093,0
510,108562,0
510,39756,0
510,4721,0
510,100716,0
511,20929,1
511,7520,1
511,20924,1
511,9380,1
511,106619,0
511,32511,0
511,35313,0
511,53473,0
512,20933,1
512,20944,1
512,20951,1
512,20945,1
512,103239,0
512,34225,0
512,89707,0
512,53326,0
513,20969,1
513,6579,1
513,20956,1
513,1425,1
513,20954,1
513,20960,1
513,63535,0
513,62797,0
513,99485,0
513,45303,0
513,105742,0
513,61079,0
514,20980,1
514,20981,1
514,20986,1
514,3694,1
514,104803,0
514,27779,0
514,36852,0
514,34308,0
515,21016,1
515,21000,1
515,21002,1
515,21023,1
515,21004,1
515,51244,0
515,83109,0
515,79236,0
515,66000,0
515,75774,0
516,21110,1
516,21088,1
516,20159,1
516,21066,1
516,21107,1
516,21097,1
516,21058,1
516,21039,1
516,6999,1
516,8061,1
516,21105,1
516,13919,1
516,8682,1
516,21092,1
516,8063,1
516,20805,1
516,5562,1
516,2614,1
516,9597,1
516,10661,1
516,6413,1
516,5558,1
516,5614,1
516,9810,1
516,5519,1
516,288,1
516,20759,1
516,67,1
516,87736,0
516,16271,0
516,25435,0
516,45117,0
516,9365,0
516,97348,0
516,101801,0
516,45953,0
516,43193,0
516,57220,0
516,67694,0
516,28030,0
516,92834,0
516,35854,0
516,65868,0
516,36937,0
516,9111,0
516,63268,0
516,71976,0
516,47132,0
516,32987,0
516,85276,0
516,39459,0
516,57623,0
516,23972,0
516,11255,0
516,92034,0
516,94037,0
517,21144,1
517,21136,1
517,21130,1
517,10011,1
517,21147,1
517,21117,1
517,71687,0
517,58929,0
517,14078,0
517,19946,0
517,58925,0
517,29504,0
518,21149,1
518,14495,1
518,42167,0
518,103423,0
519,16205,1
519,21165,1
519,21171,1
519,21181,1
519,21184,1
519,884,1
519,709,1
519,21177,1
519,19102,0
519,7981,0
519,43389,0
519,31173,0
519,63481,0
519,56342,0
519,95089,0
519,8849,0
520,3643,1
520,3309,1
520,20879,1
520,1790,1
520,42396,0
520,20354,0
520,77053,0
520,49293,0
521,2651,1
521,2017,1
521,21238,1
521,21236,1
521,21209,1
521,1410,1
521,2072,1
521,1171,1
521,21241,1
521,4815,1
521,21232,1
521,14982,1
521,21244,1
521,18191,1
521,7889,1
521,21240,1
521,6539,1
521,8222,1
521,17935,1
521,94385,0
521,45583,0
521,77845,0
521,26992,0
521,66660,0
521,35609,0
521,1108,0
521,89085,0
521,59689,0
521,102410,0
521,18107,0
521,98644,0
521,18298,0
521,38336,0
521,70725,0
521,69983,0
521,61960,0
521,51232,0
521,67090,0
522,21248,1
522,21256,1
522,21255,1
522,77620,0
522,31031,0
522,13085,0
523,21342,1
523,21263,1
523,8800,1
523,21280,1
523,21309,1
523,21331,1
523,11253,1
523,21324,1
523,13721,1
523,11236,1
523,21292,1
523,21311,1
523,21336,1
523,21347,1
523,10011,1
523,21291,1
523,21272,1
523,21327,1
523,21260,1
523,21287,1
523,21293,1
523,21341,1
523,36295,0
523,36199,0
523,93977,0
523,8558,0
523,103028,0
523,96521,0
523,52109,0
523,17176,0
523,2600,0
523,97966,0
523,68365,0
523,103143,0
523,105528,0
523,1911,0
523,56376,0
523,49509,0
523,39415,0
523,97418,0
523,31906,0
523,65854,0
523,39918,0
523,91106,0
524,21413,1
524,21404,1
524,21384,1
524,21400,1
524,21392,1
524,21383,1
524,21376,1
524,21365,1
524,21405,1
524,100759,0
524,73440,0
524,96397,0
524,55927,0
524,40477,0
524,77154,0
524,59617,0
524,98638,0
524,32426,0
525,21418,1
525,21504,1
525,21459,1
525,21423,1
525,21420,1
525,21522,1
525,21462,1
525,21513,1
525,21537,1
525,21490,1
525,21442,1
525,21524,1
525,21515,1
525,21457,1
525,21434,1
525,21486,1
525,21510,1
525,21473,1
525,21441,1
525,21461,1
525,34232,0
525,3003,0
525,31554,0
525,31566,0
525,99483,0
525,66262,0
525,69526,0
525,108514,0
525,60750,0
525,8731,0
525,40314,0
525,94811,0
525,74730,0
525,28918,0
525,94738,0
525,50536,0
525,65592,0
525,44924,0
525,26258,0
525,103510,0
526,21561,1
526,6397,1
526,30,1
526,21552,1
526,5979,1
526,21550,1
526,21549,1
526,21553,1
526,4774,1
526,11138,1
526,15368,1
526,3716,1
526,2704,1
526,2708,1
526,2739,1
526,1047,1
526,6424,1
526,1599,1
526,4139,1
526,38177,0
526,23863,0
526,6201,0
526,27352,0
526,4039,0
526,36435,0
526,76293,0
526,17993,0
526,97611,0
526,27823,0
526,60176,0
526,59248,0
526,11786,0
526,73172,0
526,21289,0
526,98426,0
526,13526,0
526,41311,0
526,61516,0
527,10478,1
527,11630,1
527,15848,1
527,21564,1
527,6380,1
527,21591,1
527,21566,1
527,1960,0
527,87773,0
527,68057,0
527,40494,0
527,86437,0
527,55171,0
527,25547,0
528,1186,1
528,4796,1
528,21614,1
528,529,1
528,21611,1
528,21620,1
528,14405,1
528,5266,1
528,9021,1
528,21612,1
528,4834,1
528,21628,1
528,13565,1
528,20081,1
528,21635,1
528,21603,1
528,16966,1
528,12353,1
528,525,1
528,18883,1
528,98899,0
528,23337,0
528,93910,0
528,58702,0
528,54507,0
528,23245,0
528,74874,0
528,70984,0
528,31684,0
528,52934,0
528,34552,0
528,94281,0
528,62858,0
528,60073,0
528,18106,0
528,95446,0
528,83853,0
528,69513,0
528,98276,0
528,62825,0
529,21644,1
529,21640,1
529,9385,1
529,382,1
529,16426,1
529,53021,0
529,64384,0
529,11964,0
529,33404,0
529,37487,0
530,13521,1
530,21681,1
530,2074,1
530,1194,1
530,21675,1
530,21677,1
530,9755,1
530,86779,0
530,59278,0
530,69623,0
530,46699,0
530,44442,0
530,31742,0
530,61860,0
532,21725,1
532,21695,1
532,12840,1
532,825,1
532,21745,1
532,21719,1
532,21764,1
532,21754,1
532,21702,1
532,10934,1
532,21717,1
532,21748,1
532,395,1
532,2422,1
532,21741,1
532,21710,1
532,11861,1
532,21722,1
532,21701,1
532,7242,1
532,21735,1
532,68864,0
532,20853,0
532,68914,0
532,8154,0
532,97520,0
532,30591,0
532,93099,0
532,39735,0
532,42425,0
532,19819,0
532,31852,0
532,101272,0
532,50724,0
532,45481,0
532,56348,0
532,34529,0
532,68891,0
532,49117,0
532,64658,0
532,11828,0
532,748,0
533,21775,1
533,16884,1
533,21776,1
533,2348,1
533,21781,1
533,79082,0
533,28277,0
533,9792,0
533,2065,0
533,12300,0
534,21798,1
534,7977,0
535,21737,1
535,21823,1
535,8227,1
535,21830,1
535,9695,1
535,603,1
535,62802,0
535,60855,0
535,25070,0
535,10524,0
535,72379,0
535,58323,0
536,13347,1
536,21844,1
536,4155,1
536,23528,0
536,62582,0
536,20663,0
537,21864,1
537,4720,1
537,21852,1
537,947,1
537,21848,1
537,66571,0
537,97151,0
537,79447,0
537,101038,0
537,35415,0
538,21872,1
538,20708,1
538,21876,1
538,21878,1
538,32431,0
538,6363,0
538,93480,0
538,102390,0
539,21912,1
539,21913,1
539,21891,1
539,21899,1
539,73285,0
539,8376,0
539,105698,0
539,90542,0
540,21929,1
540,21560,1
540,21915,1
540,21928,1
540,5397,1
540,21925,1
540,21934,1
540,96412,0
540,85827,0
540,61230,0
540,72168,0
540,48535,0
540,12052,0
540,16048,0
541,2770,1
541,366,1
541,18496,1
541,21947,1
541,59626,0
541,56235,0
541,10938,0
541,64224,0
542,4081,1
542,2073,1
542,5,1
542,4839,1
542,4432,1
542,3522,1
542,3713,1
542,4092,1
542,10788,1
542,1341,1
542,55197,0
542,29190,0
542,35585,0
542,95439,0
542,55015,0
542,98381,0
542,16576,0
542,1609,0
542,8583,0
542,6960,0
543,4601,1
543,21966,1
543,21981,1
543,3173,1
543,5148,1
543,77,1
543,6064,1
543,21972,1
543,11475,1
543,21956,1
543,21970,1
543,21962,1
543,21980,1
543,80529,0
543,73576,0
543,33215,0
543,42172,0
543,38546,0
543,61564,0
543,13082,0
543,14946,0
543,32400,0
543,103836,0
543,30544,0
543,19828,0
543,73571,0
544,22033,1
544,12638,1
544,16666,1
544,22003,1
544,22016,1
544,22000,1
544,22025,1
544,22019,1
544,22028,1
544,22036,1
544,22037,1
544,104220,0
544,72749,0
544,65752,0
544,10019,0
544,93914,0
544,62314,0
544,91900,0
544,46186,0
544,92675,0
544,39940,0
544,71310,0
545,22058,1
545,22051,1
545,20855,1
545,21929,1
545,75008,0
545,79041,0
545,98600,0
545,103136,0
546,6515,1
546,1332,1
546,10143,1
546,4832,1
546,22060,1
546,4742,1
546,1889,1
546,65125,0
546,35248,0
546,4048,0
546,57882,0
546,106655,0
546,93297,0
546,108169,0
547,12411,1
547,20886,1
547,1719,1
547,22076,1
547,49981,0
547,36256,0
547,84386,0
547,44013,0
548,13662,1
548,22079,1
548,75388,0
548,50388,0
549,22106,1
549,22102,1
549,22105,1
549,13681,1
549,2712,1
549,2752,1
549,61332,0
549,71485,0
549,60792,0
549,48480,0
549,69496,0
549,3761,0
550,22112,1
550,18439,1
550,22116,1
550,22131,1
550,22127,1
550,70501,0
550,96790,0
550,77739,0
550,107194,0
550,44645,0
551,15589,1
551,15469,1
551,1170,1
551,11210,1
551,86776,0
551,103472,0
551,47434,0
551,58102,0
552,2239,1
552,2267,1
552,3138,1
552,17383,1
552,2331,1
552,20139,1
552,501,1
552,22143,1
552,22149,1
552,6107,1
552,6785,0
552,13262,0
552,88448,0
552,1310,0
552,66316,0
552,57863,0
552,21024,0
552,78365,0
552,706,0
552,41403,0
553,22211,1
553,22162,1
553,22168,1
553,22244,1
553,22223,1
553,22216,1
553,22186,1
553,22181,1
553,22222,1
553,4182,1
553,19887,1
553,22199,1
553,22258,1
553,22206,1
553,22185,1
553,22176,1
553,22243,1
553,22161,1
553,22208,1
553,22294,1
553,19916,1
553,22196,1
553,22164,1
553,22309,1
553,22217,1
553,22210,1
553,22287,1
553,7841,1
553,22311,1
553,22160,1
553,22169,1
553,22191,1
553,104851,0
553,24151,0
553,98026,0
553,9164,0
553,69854,0
553,62735,0
553,79282,0
553,32305,0
553,94946,0
553,62439,0
553,35418,0
553,3274,0
553,99664,0
553,85752,0
553,65568,0
553,104094,0
553,81676,0
553,22045,0
553,57918,0
553,7364,0
553,71028,0
553,70952,0
553,27231,0
553,34801,0
553,88135,0
553,73143,0
553,62236,0
553,106545,0
553,96846,0
553,91517,0
553,66587,0
553,21396,0
554,2776,1
554,22333,1
554,22342,1
554,22393,1
554,22347,1
554,3133,1
554,22383,1
554,4786,1
554,22362,1
554,22388,1
554,22392,1
554,22428,1
554,3616,1
554,22328,1
554,22337,1
554,22331,1
554,22422,1
554,22427,1
554,3990,1
554,1945,1
554,3565,1
554,22423,1
554,100383,0
554,58415,0
554,15876,0
554,20952,0
554,54441,0
554,15829,0
554,27935,0
554,69276,0
554,81169,0
554,88400,0
554,81859,0
554,11669,0
554,30500,0
554,77376,0
554,52821,0
554,9039,0
554,15379,0
554,61537,0
554,91653,0
554,23066,0
554,73574,0
554,10240,0
555,3129,1
555,22444,1
555,4705,1
555,3288,1
555,10885,1
555,22443,1
555,472,1
555,1424,1
555,61016,0
555,85658,0
555,59378,0
555,107317,0
555,56002,0
555,14538,0
555,52353,0
555,86885,0
556,3990,1
556,529,1
556,5533,1
556,6483,1
556,6522,1
556,22453,1
556,22461,1
556,45379,0
556,81763,0
556,67926,0
556,93219,0
556,46807,0
556,39087,0
556,81819,0
557,22505,1
557,13692,1
557,22482,1
557,22484,1
557,22478,1
557,22496,1
557,22473,1
557,22470,1
557,6012,1
557,2879,1
557,92933,0
557,105541,0
557,72211,0
557,61161,0
557,21809,0
557,90854,0
557,6665,0
557,89395,0
557,90192,0
557,99648,0
558,19833,1
558,22510,1
558,1396,1
558,10177,1
558,3511,1
558,511,1
558,1048,1
558,12037,0
558,5040,0
558,21238,0
558,28660,0
558,21892,0
558,85784,0
558,80642,0
559,22519,1
559,22528,1
559,22564,1
559,1327,1
559,8343,1
559,2694,1
559,22576,1
559,5281,1
559,3160,1
559,4767,1
559,3152,1
559,1285,1
559,22537,1
559,3622,1
559,8987,1
559,4832,1
559,3541,1
559,2723,1
559,4811,1
559,1250,1
559,22550,1
559,1396,1
559,22558,1
559,22556,1
559,8445,1
559,22546,1
559,22512,1
559,1347,1
559,1951,1
559,2713,1
559,5545,1
559,22524,1
559,22567,1
559,22560,1
559,7526,1
559,75561,0
559,59924,0
559,67019,0
559,93656,0
559,29769,0
559,4415,0
559,49028,0
559,80101,0
559,47796,0
559,81083,0
559,18483,0
559,72770,0
559,83569,0
559,78301,0
559,62659,0
559,76951,0
559,77661,0
559,3737,0
559,55489,0
559,14636,0
559,46511,0
559,57744,0
559,67348,0
559,81144,0
559,42585,0
559,56471,0
559,105589,0
559,93269,0
559,38686,0
559,7960,0
559,14351,0
559,56987,0
559,26181,0
559,97644,0
559,92440,0
560,1409,1
560,22591,1
560,9807,1
560,4778,1
560,10200,1
560,1270,1
560,19564,1
560,2094,1
560,7070,1
560,11875,1
560,1588,1
560,9165,1
560,2783,1
560,4247,1
560,4214,1
560,1857,1
560,1191,1
560,4207,1
560,8871,1
560,6060,1
560,22596,1
560,1400,1
560,2781,1
560,4828,1
560,4791,1
560,9295,1
560,19051,0
560,12064,0
560,50319,0
560,80157,0
560,23406,0
560,41038,0
560,55192,0
560,503,0
560,11460,0
560,5866,0
560,77741,0
560,40049,0
560,108526,0
560,75582,0
560,46722,0
560,73557,0
560,28055,0
560,90255,0
560,107942,0
560,15075,0
560,22259,0
560,73531,0
560,72714,0
560,55383,0
560,64492,0
560,8739,0
561,6544,1
561,1912,1
561,1913,1
561,18502,1
561,22600,1
561,3083,1
561,40031,0
561,63975,0
561,74935,0
561,41500,0
561,64022,0
561,26239,0
562,13927,1
562,22632,1
562,12040,1
562,22631,1
562,22639,1
562,2623,1
562,12028,1
562,22618,1
562,2240,1
562,11576,1
562,22638,1
562,20139,1
562,2355,1
562,2320,1
562,90059,0
562,95001,0
562,78348,0
562,105495,0
562,74959,0
562,13683,0
562,75685,0
562,6223,0
562,45318,0
562,18147,0
562,99567,0
562,107403,0
